	index	claim_input	claim_idx	applicationNumber	groupArtUnitNumber	applicationTypeCategory	relatedDocumentData	patentClassification	applicantCitedExaminerReferenceIndicatorCount	filingDate	publicationDate	claimNumberArrayDocument	abstract	percentile	claim_label_101	claim_label_102	claim_label_103	claim_label_112	relatedApplicationNumber	max_score_x	mean_score	max_citations	max_other_citations	max_article_citations	max_score_y	component	is_closed	is_open	is_half	similarity_product	transitional_phrase	app_claim_id	bert_scores_102	claim_label_combined	bert_scores_101	combined_pred_scores	claim_label_101_adjusted	bert_score_102_app_feats_no_hinge	bert_score_101_app_feats	bert_score_102_app_feats_w_hinge	bert_score_102_no_app_feats	dataset	lexical_diversity	patent_class	foreignPriority
22	22198	The dynamic transaction card of  claim 30 , wherein the functionality data and the configuration data comprise data associated with at least one of:\n data associated with power components of the dynamic transaction card; connection data associated with a network connection of the dynamic transaction card; transaction data associated with one or more transactions associated with dynamic transaction card; or display data associated with a display of the dynamic transaction card.	32	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6454129219055176	0	0	0	0	312.1984092675352	none	(16240121, 32)	0.5473677330588386	1	0.6913996823386234	0.6769964874106449	1	0.0793136975301863	0.6913996823386234	0.4620301524756163	0.4268440823372413	test	2.0274	235.0	False
23	22199	The dynamic transaction card of  claim 30 , wherein the sensor includes a capacitive touch sensor, and the input received by the sensor is a physical tap.	33	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.7177069783210754	0	0	0	0	347.16840854458513	none	(16240121, 33)	0.5535833638244305	1	0.689049055956297	0.6755024867431103	1	0.1754031191695823	0.689049055956297	0.2620187698659628	0.4750481232035453	test	2.0274	235.0	False
24	22200	The dynamic transaction card of  claim 30 , wherein the sensor includes a light sensor, and the input received by the sensor is ambient light.	34	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6393882036209106	0	0	0	0	309.2841393468368	none	(16240121, 34)	0.546849067837063	1	0.69159515138889	0.6771205430337074	1	0.1508405344433256	0.69159515138889	0.3773260711959781	0.5634217088222512	test	2.0274	235.0	False
25	22201	The dynamic transaction card of  claim 30 , wherein the processor is a processor associated with at least one of:\n a mobile device; a merchant system; or a backend system.	35	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6741031408309937	0	0	0	0	326.0764095462191	none	(16240121, 35)	0.5498362917184417	1	0.6904680436519346	0.6764048684585854	1	0.0685561208441513	0.6904680436519346	0.2355704008551984	0.2815211763469901	test	2.0274	235.0	False
26	22202	The dynamic transaction card of  claim 30 , wherein the processor calculates the optimal card configurations by:\n determining a desired user behavior; determining a probability that a particular functionality data results in the desired user behavior; and assigning the particular configuration data as the optimal card configurations when the probability is higher than a predetermined threshold.	36	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.8072913289070129	0	0	0	0	390.5020493796986	none	(16240121, 36)	0.561262134463643	1	0.6861227493325442	0.6736366878456541	1	0.5964199900735037	0.6861227493325442	0.7552517957274735	0.6784537235473604	test	2.0274	235.0	False
27	22203	The dynamic transaction card of  claim 30 , wherein the optimal card configurations are calculated at the processor by minimizing energy consumption using the functionality data and the configuration data as variables.	37	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6576532125473022	0	0	0	0	318.1192688252509	none	(16240121, 37)	0.5484212166892323	1	0.6910023817990563	0.6767442652880739	1	0.170076911888633	0.6910023817990563	0.3015437573128179	0.498385566855704	test	2.0274	235.0	False
28	22204	The dynamic transaction card of  claim 30 , wherein the user group segment is based on common features between one or more dynamic transaction cards, the common features comprising at least one of demographic data, geolocation data, software versions, or hardware characteristics.	38	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6443278789520264	1	0	1	0	311.6735535161709	open	(16240121, 38)	0.5449960090893922	1	0.6655114458734358	0.6534599021950315	1	0.1887063904392276	0.6655114458734358	0.218542850318014	0.3745987381437043	test	2.0274	235.0	False
29	22205	A method comprising:\n receiving, from a sensor of a dynamic transaction card, functionality data and configuration data, wherein the sensor:\n receives an input; \n monitors a plurality of hardware components of the dynamic transaction card to determine functionality data; and \n monitors a plurality of software configurations to determine configuration data; \n calculating, with a processor, optimal card configurations for the dynamic transaction card based at least in part on the functionality data and the configuration data; and transmitting, via a network, the optimal card configurations to the sensor of the dynamic transaction card.	39	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	0	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.8811922669410706	1	0	1	0	426.249327617473	open	(16240121, 39)	0.5653174018871407	0	0.6574460014605416	0.6482331415032015	1	0.4176716962242648	0.6574460014605416	0.4092975784378549	0.2534380860779543	test	2.0274	235.0	False
30	22206	The method of  claim 39 ,\n wherein the sensor includes a capacitive touch sensor; wherein the input is a physical tap; and wherein the functionality data and/or the configuration data are associated with the physical tap.	40	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.5350711345672607	0	0	0	0	258.82400458249333	none	(16240121, 40)	0.5378530283694527	1	0.6949683051466561	0.6792567774689358	1	0.4907505959256464	0.6949683051466561	0.5156406191952478	0.4230759252306338	test	2.0274	235.0	False
31	22207	The method of  claim 39 ,\n wherein the sensor includes a light sensor; wherein the input is received ambient light; and wherein the functionality data and the configuration data are associated with the received ambient light.	41	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.52618408203125	0	0	0	0	254.5251695721436	none	(16240121, 41)	0.5370853899840965	1	0.6952547444139675	0.6794378089709804	1	0.4866110287250427	0.6952547444139675	0.6269989174792947	0.521499485380426	test	2.0274	235.0	False
32	22208	The method of  claim 39 , wherein the optimal card configurations are calculated at the processor by minimizing energy consumption using the functionality data and the configuration data as variables.	42	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.5546839237213135	0	0	0	0	268.31108078964	none	(16240121, 42)	0.5395464238326783	1	0.6943357274429689	0.6788567970819399	1	0.5282567392304132	0.6943357274429689	0.7701459894309818	0.5420389913994655	test	2.0274	235.0	False
33	22209	The method of  claim 39 , wherein the processor is a processor associated with at least one of:\n a mobile device; a merchant system; or a backend system.	43	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.5599938035011292	0	0	0	0	270.87956983656824	none	(16240121, 43)	0.540004762250473	1	0.694164329303795	0.6787483725984629	1	0.4214619277584601	0.694164329303795	0.5010897743628728	0.443131810144829	test	2.0274	235.0	False
34	22210	The method of  claim 39  further comprising:\n processing the functionality data and configuration data with respect to a user group segment; \n wherein the user group segment is based on common features between one or more dynamic transaction cards, the common features comprising at least one of demographic data, geolocation data, software revisions, or hardware characteristics.	44	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.5657826066017151	1	0	1	0	273.67972313103616	open	(16240121, 44)	0.538220673049985	1	0.6681650683354153	0.6551706288068723	1	0.6067786772808201	0.6681650683354153	0.6641211038925562	0.3884641329741782	test	2.0274	235.0	False
35	22211	A method comprising:\n monitoring, with a sensor of a dynamic transaction card, a plurality of hardware components of the dynamic transaction card to determine functionality data; monitoring, with the sensor, a plurality of software configurations of the dynamic transaction card to determine configuration data; transmitting, with a network, the functionality data and the configuration data to a remote processor; receiving, at the sensor, an optimal card configuration for the dynamic transaction card from the remote processor; and applying, with the sensor, the optimal card configuration to the plurality of hardware components and/or software configurations.	45	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	0	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.8656731247901917	1	0	1	0	418.7424257128805	open	(16240121, 45)	0.5639918930289818	0	0.6579773152149033	0.6485787729963113	1	0.4281466296846257	0.6579773152149033	0.3501769209179503	0.3260752275629608	test	2.0274	235.0	False
36	22212	The method of  claim 45 , further comprising:\n receiving, at the sensor, an input; wherein the functionality data and the configuration data are associated with the input.	46	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	0	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6198423504829407	1	0	1	0	299.8294413537521	open	(16240121, 46)	0.5428855732790658	0	0.6663398232514929	0.6539943982542502	1	0.3952284052692444	0.6663398232514929	0.5192153983445992	0.2778924378408468	test	2.0274	235.0	False
37	22213	The method of  claim 46 , wherein the sensor includes a capacitive touch sensor, and\n wherein the input is a physical tap.	47	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.4953601658344269	0	0	0	0	239.6150596604416	none	(16240121, 47)	0.5344216391504124	1	0.696246996540679	0.6800644608016523	1	0.6013706996912473	0.696246996540679	0.6913108585264147	0.6302726300802899	test	2.0274	235.0	False
38	22214	The method of  claim 46 , wherein the sensor includes a light sensor, and\n wherein the input is received ambient light.	48	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.4769809842109679	0	0	0	0	230.7247026940173	none	(16240121, 48)	0.5328323893198457	1	0.696837744182826	0.680437208696528	1	0.5838679736273699	0.696837744182826	0.6694806111880678	0.6126837932059086	test	2.0274	235.0	False
39	22215	The method of  claim 45 , wherein the functionality data and the configuration data comprise data associated with at least one of:\n data associated with power components of the dynamic transaction card; connection data associated with a network connection of the dynamic transaction card; transaction data associated with one or more transactions associated with dynamic transaction card; or display data associated with a display of the dynamic transaction card.	49	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	0	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6060154438018799	0	0	0	0	293.14110567839384	none	(16240121, 49)	0.5439741029274339	0	0.6926765350403657	0.6778062918290726	1	0.2609143828258625	0.6926765350403657	0.7371189315990339	0.5252692417243673	test	2.0274	235.0	False
40	23441	A display device comprising:\n a display panel having a first substrate, a polarizer, and a semiconductor chip, a touch panel being on the display panel, a front cover on the touch panel, and a first adhesive material disposed between the display panel and the touch panel, wherein the touch panel and the polarizer of the display panel are adhered by the first adhesive material, wherein the semiconductor chip mounts on an edge region of the first substrate, wherein the front cover has a first portion that does not overlap with the polarizer, wherein the first portion overlaps with the semiconductor chip, and wherein a height of a top surface of the semiconductor chip from the first substrate is smaller than a height of a top surface of the polarizer from the first substrate.	1	16255969	2693.0	Utility	7.0	"[""345"", ""174000""]"	16.0	2019-01	2019-05	38.0	A portable device and method of manufacturing a display device includes a display panel having a glass substrate and a polarizer adhered to the glass substrate, a touch panel which is made of resin material and adhered to the polarizer of the display panel by a first adhesive material, and a front window which is made of glass and adhered to the touch panel by a second adhesive material. One of the first adhesive material and the second adhesive material is an adhesive sheet, and an other of the first adhesive material and the second adhesive material is an ultraviolet-curing adhesive material.	99.0	1	1	0	1	['15212395', '15879550', '14687719', '13603847', '12785836']	367.2793	337.3991200000001	26.0	0.0	1.0	0.7996349334716797	1	0	1	0	293.68935862102506	open	(16255969, 1)	0.5296442500648022	1	0.689386943835645	0.6734126744585608	1	0.6964421963053796	0.689386943835645	0.4922495965602401	0.5293312071483215	test	2.89189	345.0	True
41	23442	The display device according to the  claim 1 ;\n wherein the front window is including a glass.	2	16255969	2693.0	Utility	7.0	"[""345"", ""174000""]"	16.0	2019-01	2019-05	38.0	A portable device and method of manufacturing a display device includes a display panel having a glass substrate and a polarizer adhered to the glass substrate, a touch panel which is made of resin material and adhered to the polarizer of the display panel by a first adhesive material, and a front window which is made of glass and adhered to the touch panel by a second adhesive material. One of the first adhesive material and the second adhesive material is an adhesive sheet, and an other of the first adhesive material and the second adhesive material is an ultraviolet-curing adhesive material.	99.0	1	1	0	1	['15212395', '15879550', '14687719', '13603847', '12785836']	367.2793	337.3991200000001	26.0	0.0	1.0	0.8604127764701843	0	0	0	0	316.01180225302573	none	(16255969, 2)	0.5317156027170905	1	0.7138247526934867	0.6956138376958472	1	0.454626834134457	0.7138247526934867	0.5465639707608287	0.3553220235656138	test	2.89189	345.0	True
42	23443	The display device according to the  claim 1 ;\n wherein the front window is including an acryl material.	3	16255969	2693.0	Utility	7.0	"[""345"", ""174000""]"	16.0	2019-01	2019-05	38.0	A portable device and method of manufacturing a display device includes a display panel having a glass substrate and a polarizer adhered to the glass substrate, a touch panel which is made of resin material and adhered to the polarizer of the display panel by a first adhesive material, and a front window which is made of glass and adhered to the touch panel by a second adhesive material. One of the first adhesive material and the second adhesive material is an adhesive sheet, and an other of the first adhesive material and the second adhesive material is an ultraviolet-curing adhesive material.	99.0	1	1	0	1	['15212395', '15879550', '14687719', '13603847', '12785836']	367.2793	337.3991200000001	26.0	0.0	1.0	0.8084754943847656	0	0	0	0	296.93631364479063	none	(16255969, 3)	0.5319017666416194	1	0.7141920088095104	0.6959629845927213	1	0.5099418820113919	0.7141920088095104	0.5356078273046204	0.4456013345186309	test	2.89189	345.0	True
43	23444	The display device according to the  claim 1 ;\n wherein the display panel has a second substrate facing the first substrate.	4	16255969	2693.0	Utility	7.0	"[""345"", ""174000""]"	16.0	2019-01	2019-05	38.0	A portable device and method of manufacturing a display device includes a display panel having a glass substrate and a polarizer adhered to the glass substrate, a touch panel which is made of resin material and adhered to the polarizer of the display panel by a first adhesive material, and a front window which is made of glass and adhered to the touch panel by a second adhesive material. One of the first adhesive material and the second adhesive material is an adhesive sheet, and an other of the first adhesive material and the second adhesive material is an ultraviolet-curing adhesive material.	99.0	1	1	0	1	['15212395', '15879550', '14687719', '13603847', '12785836']	367.2793	337.3991200000001	26.0	0.0	1.0	0.9504358172416688	0	0	0	0	349.07540165144803	none	(16255969, 4)	0.5313929103266244	1	0.7131874664869188	0.6950080108708894	1	0.4149243532618198	0.7131874664869188	0.4394405886527048	0.2710135505690992	test	2.89189	345.0	True
44	23445	The display device according to the  claim 1 ;\n wherein the area of the front window is larger than the area of the touch panel.	5	16255969	2693.0	Utility	7.0	"[""345"", ""174000""]"	16.0	2019-01	2019-05	38.0	A portable device and method of manufacturing a display device includes a display panel having a glass substrate and a polarizer adhered to the glass substrate, a touch panel which is made of resin material and adhered to the polarizer of the display panel by a first adhesive material, and a front window which is made of glass and adhered to the touch panel by a second adhesive material. One of the first adhesive material and the second adhesive material is an adhesive sheet, and an other of the first adhesive material and the second adhesive material is an ultraviolet-curing adhesive material.	99.0	1	1	0	1	['15212395', '15879550', '14687719', '13603847', '12785836']	367.2793	337.3991200000001	26.0	0.0	1.0	0.8326118588447571	0	0	0	0	305.8011006882012	none	(16255969, 5)	0.5318152539644614	1	0.7140213694314954	0.695800757884792	1	0.4680061570431339	0.7140213694314954	0.5726009509688031	0.3993302600563999	test	2.89189	345.0	True
45	23446	The display device according to the  claim 4 ;\n wherein the display panel includes a liquid crystal between the first substrate and the second substrate.	6	16255969	2693.0	Utility	7.0	"[""345"", ""174000""]"	16.0	2019-01	2019-05	38.0	A portable device and method of manufacturing a display device includes a display panel having a glass substrate and a polarizer adhered to the glass substrate, a touch panel which is made of resin material and adhered to the polarizer of the display panel by a first adhesive material, and a front window which is made of glass and adhered to the touch panel by a second adhesive material. One of the first adhesive material and the second adhesive material is an adhesive sheet, and an other of the first adhesive material and the second adhesive material is an ultraviolet-curing adhesive material.	99.0	1	1	0	1	['15212395', '15879550', '14687719', '13603847', '12785836']	367.2793	337.3991200000001	26.0	0.0	1.0	0.9353936910629272	0	0	0	0	343.5507400780082	none	(16255969, 6)	0.5314468213337228	1	0.7132940239708655	0.6951093037071513	1	0.5670654607106338	0.7132940239708655	0.6140605993363639	0.4345018387767644	test	2.89189	345.0	True
46	23447	The display device according to the  claim 4 ;\n wherein the semiconductor chip is thicker than the second substrate.	7	16255969	2693.0	Utility	7.0	"[""345"", ""174000""]"	16.0	2019-01	2019-05	38.0	A portable device and method of manufacturing a display device includes a display panel having a glass substrate and a polarizer adhered to the glass substrate, a touch panel which is made of resin material and adhered to the polarizer of the display panel by a first adhesive material, and a front window which is made of glass and adhered to the touch panel by a second adhesive material. One of the first adhesive material and the second adhesive material is an adhesive sheet, and an other of the first adhesive material and the second adhesive material is an ultraviolet-curing adhesive material.	99.0	1	1	0	1	['15212395', '15879550', '14687719', '13603847', '12785836']	367.2793	337.3991200000001	26.0	0.0	1.0	0.9887313842773438	0	0	0	0	363.1405707054138	none	(16255969, 7)	0.5312556235035745	1	0.7129161175866411	0.6947500681783345	1	0.667404829500393	0.7129161175866411	0.6970864572024692	0.6192262005036688	test	2.89189	345.0	True
